iter	MultiClass
0	3.025066405
1	3.002828223
2	2.989488763
3	2.976059036
4	2.959993322
5	2.944483825
6	2.933344689
7	2.920069565
8	2.911853675
9	2.903793435
10	2.891004843
11	2.880987125
12	2.875872792
13	2.870123581
14	2.866754165
15	2.857817646
16	2.848982713
17	2.83761572
18	2.829307268
19	2.825462672
20	2.820147112
21	2.816020504
22	2.810619369
23	2.805272387
24	2.801951708
25	2.791821306
26	2.788771988
27	2.784081965
28	2.777374189
29	2.770402927
30	2.767434525
31	2.761726373
32	2.759331192
33	2.752427689
34	2.74495081
35	2.742005073
36	2.73694214
37	2.732654649
38	2.725044552
39	2.716970066
40	2.709784388
41	2.703838392
42	2.702375232
43	2.70057487
44	2.69432029
45	2.688180245
46	2.683942458
47	2.679634425
48	2.676362362
49	2.673309604
50	2.665622441
51	2.662219374
52	2.656576984
53	2.649784614
54	2.645196014
55	2.642937328
56	2.63773051
57	2.63624319
58	2.634850014
59	2.629955843
60	2.626628154
61	2.622849044
62	2.621525732
63	2.615873108
64	2.613696761
65	2.608645288
66	2.603962395
67	2.600555122
68	2.598795426
69	2.596308513
70	2.59370516
71	2.591552429
72	2.591185343
73	2.586850193
74	2.58199384
75	2.581205495
76	2.578996486
77	2.578688655
78	2.575697343
79	2.572265271
80	2.571214634
81	2.566631051
82	2.560609961
83	2.559712196
84	2.557286529
85	2.555852417
86	2.553511779
87	2.552309499
88	2.549808211
89	2.547191828
90	2.543902671
91	2.541641793
92	2.538203113
93	2.534911605
94	2.531853175
95	2.530685024
96	2.528757715
97	2.527929297
98	2.523978781
99	2.521335631
100	2.518529101
101	2.517286754
102	2.51567551
103	2.512912748
104	2.5124727
105	2.511040436
106	2.510701157
107	2.507340535
108	2.50564851
109	2.500429949
110	2.498052884
111	2.495083119
112	2.493259245
113	2.489336662
114	2.487988716
115	2.486186237
116	2.482984029
117	2.482795892
118	2.481139801
119	2.47866907
120	2.476568657
121	2.474601268
122	2.473591756
123	2.472092233
124	2.470243537
125	2.468124835
126	2.46674149
127	2.465987227
128	2.464300534
129	2.461928753
130	2.460394152
131	2.459087153
132	2.458238723
133	2.456684078
134	2.454514129
135	2.451066087
136	2.448914772
137	2.44657113
138	2.445828418
139	2.442562581
140	2.440579902
141	2.438387082
142	2.43694988
143	2.435052016
144	2.433667685
145	2.43295014
146	2.432495491
147	2.429313161
148	2.427858181
149	2.426133356
150	2.423263442
151	2.42052839
152	2.418858837
153	2.416051118
154	2.414305042
155	2.413040285
156	2.40954749
157	2.407282036
158	2.405654269
159	2.403301061
160	2.402133251
161	2.401948767
162	2.401054879
163	2.400265109
164	2.400005247
165	2.397516965
166	2.394953804
167	2.392611535
168	2.388837738
169	2.388000235
170	2.386785194
171	2.384039997
172	2.382018809
173	2.380238439
174	2.378584087
175	2.376139494
176	2.375648607
177	2.37407242
178	2.373122064
179	2.370804807
180	2.368974403
181	2.367187306
182	2.364682532
183	2.361724264
184	2.36119064
185	2.360124977
186	2.358934365
187	2.355059993
188	2.353406293
189	2.351712161
190	2.349201327
191	2.347937961
192	2.347070535
193	2.345260052
194	2.341459672
195	2.339296935
196	2.337107438
197	2.335921705
198	2.333787842
